,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_theta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_alpha,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_theta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_alpha,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_theta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_alpha,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_theta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_alpha,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_theta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_alpha,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_theta,ECOG_AT_SM_L_1-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_1-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_theta,ECOG_AT_SM_L_2-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_2-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_theta,ECOG_AT_SM_L_3-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_3-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_theta,ECOG_AT_SM_L_4-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_4-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_theta,ECOG_AT_SM_L_5-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_5-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_theta,ECOG_AT_SM_L_6-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_6-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_all gamma,time,ANALOG_ROT_R_1
140,0.02420987728041934,0.6152086456633635,0.5872157957007954,0.6282602694180968,0.7232865046842116,1.1426877054035083,0.6775960236309091,1.1702365578608536,0.02420987728041934,0.6152086456633635,0.5872157957007954,0.6282602694180968,0.7232865046842116,1.1426877054035083,0.6775960236309091,1.1702365578608536,0.56645943604962,0.641893789599571,-1.9976433666731137,-1.2524804752604368,-1.8653337594415171,-1.9395858794983212,-1.4552562678237377,-1.9851679718349566,1.1365916472350017,0.8784781404514312,-1.339506777138314,-0.9878558277085508,-1.4715080047904765,0.09053495338606346,-0.667879599151239,-0.5361216956184921,-1.1277397678012409,-1.487639597515833,-2.8765125567700895,-2.425712500871812,-3.0,-0.9632030666467738,-1.6929506236653065,-1.4875581985307855,-1.1462923319074587,0.3355341249483079,-1.2165278002126234,-1.46087915593423,-1.5085047891611112,0.7672513567406462,-1.3811053718646908,-0.0179750153541571,-0.6445755761249528,-0.23146298887374367,-1.0081706609190484,-2.062720925893938,-1.5481682816578166,1.1904525125154906,-0.4287450739928023,0.7343500291811365,-1.6174099520231524,-1.3108250718574292,-1.8629762984112255,-2.4881927958338323,-2.260964074726199,0.07150620635886143,-0.3653795619846975,0.7686558025575398,-1.7995560269035675,-1.172956344660735,-0.809617124394317,-1.584241614637661,-1.2817855180163216,0.6075543610904643,0.4531233220571884,1.4530032743662156,-1.3312853963959979,0.18316082023884883,-0.8249436359490346,-1.7764427904544158,-1.4432228271804033,1.7729502270770892,0.8862820456377791,1.708638006825124,-1.5612190184260708,-1.2478992099380604,-1.70854946521637,-2.2219581721866315,-2.0477754428805364,-0.734248937892266,0.03430113597162051,0.022623747342064075,15000.0,-13.9685104
141,0.9832334253662907,0.6684117826029585,0.6446239143437524,0.48107872222317294,0.4530379915315292,0.971431841078749,1.3897994703034517,1.3138790444615502,0.9832334253662907,0.6684117826029585,0.6446239143437524,0.48107872222317294,0.4530379915315292,0.971431841078749,1.3897994703034517,1.3138790444615502,1.1086860376568555,-0.40184257730888545,-1.0860599171399765,-0.515059232876529,-0.8057880717237765,-0.30073037976516936,-0.9162359292869601,-0.6922886970105164,1.2607970127343289,0.11329646227644746,-1.2929741276265008,-0.7705918754494558,-1.2215829936292202,-0.12037359912228555,-0.4949306911674634,-0.4723229065803019,-1.8042330668939397,-1.6116664764881612,-2.333403054146546,-2.2666015609637418,-2.479974575358101,0.23411473414154055,-2.5908740792867127,-1.5269569278525417,-1.0588954996782325,-0.9823920630065789,-1.6730690616610808,-2.508217664970391,-1.9965659818221153,1.8442163383334713,-0.05960995766144878,1.3565071360629248,-1.1092160686943704,-0.9823048467706955,-1.3546108717026546,-2.156480858893946,-1.8386231209200292,1.5398416376349615,1.7548722827245307,1.9535308436309156,-1.4752179831662642,-1.239969119330173,-1.3446197233573596,-2.058231014787298,-1.7439249375115704,1.5145175910107318,1.0674994121314345,1.2338738910973726,-1.6640105331172539,-1.4998167275101524,-0.9624159401638689,-1.5299555551781656,-1.2520020119300324,2.587675333162822,1.0964089249064013,2.1633964268504693,-1.5394235602746236,-0.3321949024392479,-1.0202977350303903,-1.8431455275232358,-1.6081610552844983,1.9151420867711424,1.9833592105132098,2.5205935363529943,-1.8965396965156345,-2.054562545779744,-1.6277700975820668,-1.9699711585792816,-1.8548827948042095,1.1775544676898846,0.3704553617402144,0.832676483970734,15100.0,-148.2821248
142,-0.18839174947047457,1.4220732987228304,-0.39025119979254513,-0.6151977706226197,-1.163037305377404,0.3600899219659378,0.6378883533959442,0.6292642019479533,-0.18839174947047457,1.4220732987228304,-0.39025119979254513,-0.6151977706226197,-1.163037305377404,0.3600899219659378,0.6378883533959442,0.6292642019479533,0.719103293120203,-0.6071896044597742,0.4061460778926255,-0.2516210448955331,0.2935701526846185,-1.8136416648200886,-1.323004350233761,-1.5245034203636156,0.8064956940996021,-0.7007598626923608,1.2573305211900534,0.045266630355732654,1.1412020401003478,0.19189502642058953,-0.18374281325703104,-0.23168392847567185,0.25487120306372985,1.209222677462162,1.1963621384758634,-0.6898874576661396,0.38281414660434077,-0.32014575283265745,0.9473045735381825,0.311706524714901,-1.0281156554625885,-1.2472041947636912,-2.5840044448408865,-2.858819829670856,-2.863569755955856,-0.2926798292569817,-1.089730515992798,-0.8789396340923389,-1.2873902197929203,-2.1294810797570016,-1.209030329973814,-1.8856122392237067,-1.5003084515121954,0.2795780779319394,1.3017462317061008,1.2349752003401586,-1.2780757802773446,-1.2154077021945395,-1.3144978308276523,-1.7109560385612308,-1.7100031643409748,0.5277509705760508,0.2477669914828739,0.33524118272807657,-1.6448798132561928,-1.4823321913114773,-0.5439507083009194,-2.0877538911303795,-1.1928609625507247,-1.242377823899584,0.2783510084165719,-0.7309854644085259,-1.4243822859673443,-1.5428890498744938,-1.5221137579634485,-1.2615311472158675,-1.6014516794571139,0.5427089427076559,1.3483129843114523,1.0037228942219496,-1.8320831350734752,-2.2231881907987647,-1.448367634108782,-1.913173981496782,-1.805184611720044,-0.6062782205026548,0.9011541054314997,0.4573198508321263,15200.0,-198.38263039999998
143,-0.3810911768306261,-0.6334228954211727,1.0524893412297445,-2.58898918945137,-0.32500539347493257,0.29711563030214394,0.65751381666382,0.7343616114437634,-0.3810911768306261,-0.6334228954211727,1.0524893412297445,-2.58898918945137,-0.32500539347493257,0.29711563030214394,0.65751381666382,0.7343616114437634,0.8006769434616426,-0.48144918864643477,1.505355767226122,-0.33127669356281786,1.2651222011956813,-1.8580403105775987,0.43193817964208003,-0.4916985822104823,0.6623318041526141,-0.7520763240638357,1.6825214532131079,-0.6359473742822805,1.458852239475801,0.22433407601980768,0.5009603547247197,0.3460633544979307,0.8312953143796799,0.19811852031356222,-0.6252339112930839,-2.583916105090216,-1.755729412797036,1.0092272754460985,-0.8353321492285469,-0.0974665004477956,-0.726328424039636,-1.2397410659656571,-2.665611259926044,-2.0990987821062337,-2.47454565868384,0.12281924210746104,-1.51515064693363,-0.33718752873370483,-0.47885995579133167,-1.313309145505375,-2.186699008195676,-2.024447517668343,-2.2570903265176745,-0.34771083325625984,-0.6061414711020501,-0.022391065603058317,-1.3251432723994823,-1.1399781553409212,-1.3814456188924717,-1.4744864681679755,-1.6248858234827954,-0.9820438919191836,-0.7767603172199844,-0.34048658096137346,-1.6314186443147423,-1.1487167601231056,-1.087502307622772,-1.7515868277565865,-1.4638148889798062,-1.5529296486841782,0.11068589875939935,-0.7008626593145135,-0.6433503850451454,-0.9117937416501118,-3.0,-1.8113364695199903,-2.776051786456214,0.9650711240786136,0.6304154813754587,1.5101646321917503,-1.6794770632109461,-1.8466747811664663,-1.600194162975926,-1.7006386237475017,-1.7980451408987257,-1.047581764289357,0.09006986725429307,-0.5479446283351829,15300.0,-93.3464832
144,-0.6083154836334947,-0.7764986546941592,0.9892765672026285,-2.959150800930618,-0.4539086586189413,-0.46053257891508304,-0.3256247348078495,-0.7655972115395981,-0.6083154836334947,-0.7764986546941592,0.9892765672026285,-2.959150800930618,-0.4539086586189413,-0.46053257891508304,-0.3256247348078495,-0.7655972115395981,0.7072947853287539,0.7912942112916986,1.4532319233797764,-0.808409333812972,1.0702831170620477,0.0647488248248772,0.9799524812630712,0.2610004662525398,0.5182719333423762,0.13732893036168284,1.9681288469322782,-0.9581803116514874,1.7449954321368175,0.3284804607766724,1.095455772365348,0.9535344028765835,-0.0713596053602983,0.9731644544314997,0.6744498775954226,0.13180899974741428,0.6212246405504893,-1.4739146943050498,0.14418389531509399,-0.044626088097097026,-0.37387387573105324,-1.3696335744786878,-2.916348924266922,-1.8682624860348094,-2.3376589301417896,0.3347653021078744,-1.19494250069631,-0.6929363308824517,-0.9382987641108805,-0.9605315940966769,-1.935496949334366,-1.9155558776221786,-2.016065310527568,0.12263172047599592,1.1692509001157545,0.68796645451639,-1.110617866266047,-0.9893569370246948,-1.2114241888984512,-1.6516647197710967,-1.5613505585306617,0.7003707081920606,0.20642069998229698,0.4056885025107311,-1.3476449661199905,-1.6120092594662627,-0.9386960100167128,-1.8756506208070878,-1.3317008155729235,0.12180481576875105,-0.6984719067011903,-0.5502302797297571,-0.7287869216448766,-0.7317524876380915,-3.0,-1.8910524255466787,-2.7819826863290853,0.9598464176804244,0.9746672225728199,1.1292622429463277,-1.3705882479138094,-1.658226417723819,-1.401559089156357,-1.9077777670587732,-1.7238423785185293,-0.1830079538803493,-1.4890156561484016,-0.9460109067654312,15400.0,65.91856
145,-0.8401545440078896,-0.5970269548250451,-1.3557213349158355,-3.0,-3.0,-0.1373142346021431,-1.0116149681986402,-0.9266703752951012,-0.8401545440078896,-0.5970269548250451,-1.3557213349158355,-3.0,-3.0,-0.1373142346021431,-1.0116149681986402,-0.9266703752951012,0.5922320649148815,0.5943683960179488,1.1056527078797296,-1.1128162040407108,0.6965444721749718,0.01935360142379401,0.7511902864343807,0.49868371907304315,0.027000793884252076,0.2908479124680944,1.5222394205771284,-1.273057903204645,1.1712066175982245,0.18819739543920602,1.3609897731844072,0.7764749585869152,1.4261727004834293,0.4083672882363085,0.21605322150140938,-0.2890425888711733,-0.10466083472148012,0.8581473335348608,1.0976076279179383,1.1743510972506566,-0.24031652934553913,-1.7181180293181517,-2.5442014073388712,-1.5880780376218089,-2.058524117220949,-0.06061417239035657,-0.744755777279129,-0.6446586782020383,-0.8148219513342259,-1.013486607554601,-1.4463860779007207,-1.3819965218596462,-1.4834244917293766,0.4587693232954391,0.3871730955773888,0.6562240609439719,-0.893467330293694,-1.06089661518906,-1.350692277403173,-1.7947370006773062,-1.6227368478608382,-1.1021043352621454,-0.8525157848225499,-1.3566564640802874,-1.5299915335363123,-1.9823368183979313,-1.4564128844478592,-2.2358471464678638,-1.7721579655054567,-1.549369580305118,0.5577126624860704,-0.522210817817775,-0.5245881358079043,-1.029492020353906,-3.0,-1.860310661322225,-2.5630297005128844,0.719783052168221,1.2080087610327688,1.1762095487136432,-1.1149958851434478,-1.5988358442710489,-1.8089500303609505,-1.7008718747288156,-1.8447440957720125,-0.2667617592359529,-0.6638982436704577,-0.5861759475425288,15500.0,60.9927808
146,-0.5269144003924731,1.5141812585219523,0.8464034932185146,-1.1829499867849151,-0.13447782341510459,0.3465636810440821,0.7904672827573676,0.4129089878234671,-0.5269144003924731,1.5141812585219523,0.8464034932185146,-1.1829499867849151,-0.13447782341510459,0.3465636810440821,0.7904672827573676,0.4129089878234671,-0.5966467876043765,0.7329644520987941,-0.640867683385929,-0.4711355649069341,-0.5945849569289253,-1.3302536416733088,-1.3721969761090211,-1.5075860120817255,-0.910458298617951,0.5863981024870698,0.20729533869587383,-0.16452581583891474,0.0637051780752924,0.14106580237783403,-0.19505289539636644,-0.10224658656080607,0.3288489371590883,-0.1020288663256485,-1.7299548749973321,-1.2232010359800403,-1.7137661603356726,-0.9872543768125159,-0.8044886355727928,-1.418812581557659,-0.7161912719884793,-1.8048976822545724,-2.0814013717527082,-1.7770155159832475,-2.0517979595373523,0.5117843966103178,-2.093661089444284,-0.005519546485438865,-1.0817857695879374,-0.6776599975410216,-1.1331973422709367,-1.3818104765045138,-1.3005855147228365,-0.7964814695450874,-0.6719476018257982,-0.9246229044763717,-1.0721000132248433,-1.0663984776948887,-0.3180670389412442,-1.0918275727737499,-0.6001967923874649,-1.3729875556186542,-1.0102608161528555,-1.038520735497498,-0.8553055730494488,-1.2617346620248306,0.40100520573395176,-0.9387837657106829,0.10881465848847245,-0.5838796088775862,-0.18349184211324668,-0.7401428467991307,-0.5749814091713666,-1.1508173760012284,-2.0819939229454154,-1.215417952765974,-1.7251631200229685,0.7873892577052514,-0.002820458949845589,0.46146396244628124,-1.3377727815381513,-1.0996110726892356,-0.4981716087061697,-1.383376873396494,-0.8493937256650563,-0.0972970561356377,-1.0230639740741962,-0.3724955251452699,15600.0,42.9001216
147,0.46688758395652313,0.4506129622554225,0.5248244794087725,-0.2425589647684074,0.13476769905137936,1.197966647210092,1.1548184809984465,1.3693822035608276,0.46688758395652313,0.4506129622554225,0.5248244794087725,-0.2425589647684074,0.13476769905137936,1.197966647210092,1.1548184809984465,1.3693822035608276,-0.5978672379927866,0.7355645996964953,-0.6551771255082453,-0.0729652298800313,-0.5720370560428093,-1.3308835396446348,-0.6992544311621072,-1.222449227936963,-0.6205695315938026,0.6253577335007732,0.4673470950952479,0.951021381609077,0.5757103255415092,-1.363150278769174,0.48919602904857135,-0.7018160084366443,1.40670437114301,1.118277697319417,-0.8680554260245635,-0.9838176183927888,-1.4320706246261976,-0.39212856011560226,0.1428850284389294,0.053485536079836415,-0.6738230401333154,-2.0474494426245857,-0.9892719384805728,-0.8647362686347989,-1.118988328362981,1.0998109371407676,-0.1860791992224967,0.5307807382149787,-0.9637350371725033,-0.589683254069428,-0.6102626645834744,-0.4028406941477027,-0.5834331239064268,0.47150425096234816,-1.2843152957128552,-0.2884429609308637,-0.8512505778473378,-0.7618071938993701,-0.4528582597508156,-0.426830464668699,-0.4132917801224953,0.7012753278087444,0.2676437621815216,0.3998887951070285,-0.3662041327134037,-0.4569312347971083,0.10927417907524979,-0.2405830901255635,0.06139029251664227,0.9028993924263897,0.8820041098671991,0.591469184771577,-0.6542904646665497,-0.9942358947777673,-1.8348144267603985,-0.6424368748371899,-1.2039844589458437,1.265144812862976,0.24323374719343513,0.9337466102893764,-1.0137791822756346,-0.6123328840294988,-0.2363224625593949,-0.326238963470963,-0.2722163253678138,0.028865179646582036,-0.7204696356571224,-0.33218863171986557,15700.0,49.9685632
148,0.9099216710194747,1.5092096744606662,0.6470664247026142,-0.3842168086257373,0.01754179811041609,1.2334515848016396,1.4219620576709358,1.2859763306386345,0.9099216710194747,1.5092096744606662,0.6470664247026142,-0.3842168086257373,0.01754179811041609,1.2334515848016396,1.4219620576709358,1.2859763306386345,0.13737864167574199,0.25987721182452556,0.3878912045043282,-0.05461517864613718,0.2995441553091522,-0.37202718631600307,-1.989080083579536,-1.5037954515664282,-0.22137312941395695,0.6833769528496874,0.4647448274640685,0.5771526757365175,0.33356388514950464,-0.026211213897099878,-0.026954119413514836,-0.22929305783156717,1.9846570513779387,1.5926449715494753,0.13022721061997106,-0.09061637327384203,-0.13621820819700464,-0.6663991526606989,0.09715774384881715,0.0974157186001913,-0.6868401474300333,-1.8818070282987063,-0.43499622126185783,0.3738586753860581,-0.0804062923954355,1.0182299775761317,1.1194879019671036,1.0714273804753685,-0.9944644091267549,-0.8123001356994605,-0.43455365463435175,0.4228574201203555,0.00878803707460969,0.06664655959022829,0.06873616381633138,-0.022236266603893235,-1.3733868491318804,-0.6930714584569042,-0.3646814892765056,0.47686480166710304,0.13141065452612516,-0.6698207603330093,-1.3576693169298024,-1.3000518217277561,-0.9029883806769206,-0.20155151899657828,0.2790204717660912,0.3740406759421858,0.3793624394222292,-0.34161530550509284,-1.1414391265157777,-0.9903277059299312,-0.5665957733926744,-1.3587857800692869,-0.9917259694761071,1.0357849780666757,0.3829510820191492,1.1022669861596757,0.03654612239013922,0.7394376437313931,-1.1541782837678294,-0.4968207590595301,-0.02221680485706901,0.2335288754396902,0.05415226357911445,-0.9950995280023788,-0.6528131424746584,-1.1530170904078003,15800.0,51.993952
149,0.8259308936115947,2.6520604244751262,1.168027375811799,0.8813974625486465,1.0738866454394107,1.4234122409130232,1.6984291618263092,1.6105293335622262,0.8259308936115947,2.6520604244751262,1.168027375811799,0.8813974625486465,1.0738866454394107,1.4234122409130232,1.6984291618263092,1.6105293335622262,-0.1695356692398823,-0.25552441191171504,0.6393746425383344,0.027045585836403995,0.6002714428909788,-0.0661687037407795,-1.9450095220679202,-1.1282126299278317,-1.522107463711412,0.4083073543713462,1.0586067950712155,-0.699430208562761,0.72867252987642,-0.22840959129346328,-1.6038044350620897,-1.2959356050034305,2.3274374141328673,0.09425399823414743,-1.7645599215760965,0.8982212628208582,0.027153536844987742,-0.04275009874358445,-1.2369035907784418,-0.5330008224056787,-0.6166848804702812,-1.388653890329962,0.3460271073585053,0.9978123615614664,0.6750413608428253,0.18175564287827706,0.8792269234494362,0.7349897444070801,-0.7354911619935848,-0.9847718429065274,0.39236788034855524,0.9298817081685974,0.7346513695822526,0.09980576484953191,0.8338103133328513,0.2648133996453536,-1.4908905941101747,-0.7317343875517559,0.22270974444994074,0.7173882939694297,0.5049942232426018,-0.4122421528960974,-1.455741158339334,-0.7166748046376089,-0.9578054354433448,-0.2442549929893208,-0.09168960772893205,0.6704247864144678,0.27527449616965305,-0.923672588741887,-0.11457856173789388,-0.8311170665708113,-0.5767379056715811,-1.3582399900359705,0.35947889044994863,1.477200411570479,1.0860605814954443,1.2151414139167693,0.5811750279643328,1.1195861950831272,-1.1022331402249381,-0.3135522318302053,0.47869026860660707,0.67594128901499,0.49471074668302223,0.45423300049874865,-0.8806933811222558,-0.09728455769581404,15900.0,55.002508799999994
150,1.9311157117842475,1.1122443440043388,-0.07256244437569902,1.3850217190161669,0.8730331768376984,0.3363120557853614,0.916579838133342,0.5623682759120329,1.9311157117842475,1.1122443440043388,-0.07256244437569902,1.3850217190161669,0.8730331768376984,0.3363120557853614,0.916579838133342,0.5623682759120329,-1.5539195484160135,-0.6027783193977017,1.0707906949235513,0.24827190061390966,1.1217050425438146,-0.1903130603566346,-0.8607738811260109,-0.5192400547090517,-1.8346261336036254,-0.01866369744254845,0.9255394602578656,0.6176901134572056,1.2052870056768987,1.112710196787999,-0.8788580220441482,0.7708898563180229,0.8447095588894622,0.12712643389262757,0.7657137233918911,0.5087134237258676,0.8246750739937454,0.057269760463045334,-0.3713496765876429,-0.45941105221372763,-0.5082710302749243,-0.4364720777022448,0.5105593530202717,1.2754949079899636,0.8015699715666836,0.6398095480975351,-0.051569131058502346,0.4109743498958304,-1.0341522301343868,-0.5516535995506265,0.4886069638071371,1.2371405394519934,0.8636535142678136,-0.029975357170178036,0.3042961632613887,0.7939215291960413,-1.4827340914787828,-0.6555110415230827,0.20808481546060822,1.115797784677647,0.6888134961499298,-0.1307713574712096,-0.08400474255280746,-0.34254897383071786,-0.8995812819649195,-0.2568019381236745,-0.10213379845055005,1.5630813195196291,0.9345763242606527,-2.1427975827920727,0.6412023608917615,-0.5636163913534507,-0.6954541384800785,-0.4078217903492966,1.3798597304239126,1.3471937216871737,1.5913852968377493,0.19612110785418993,-0.7026506296393772,-0.15090326356710312,-0.8418973505816151,-0.25791399192194536,0.4144468187943911,1.0755902451388841,0.6280401542176048,-2.1595799812199186,-0.39216460834300776,-1.3519582820097513,16000.0,55.6041088
151,1.4444994514552374,2.792864366238573,0.6706171015597214,1.1955984211721815,0.8920555325877403,0.40235688448094487,1.0385405312005893,0.7611293016528914,1.4444994514552374,2.792864366238573,0.6706171015597214,1.1955984211721815,0.8920555325877403,0.40235688448094487,1.0385405312005893,0.7611293016528914,-1.1317599587299159,-0.7176632580284223,0.8680420017130478,0.5218610620502971,1.0192403011241429,-1.4121996994774144,-0.46768014443141526,-0.8105187833118116,-1.8168729834047175,-0.5247421598018779,0.6922094539003628,-0.2684285265165378,0.6991179210570132,-0.12833235227018802,0.1202418462785122,-0.11716648073644215,0.9663018386328142,-0.014144216054458552,1.3487261757799927,0.3412563284928434,0.9654554984311592,-1.6256487892705587,0.9784410750118652,0.09929019901024527,-0.14612983556098175,0.17044206590742855,0.05487909134211602,1.08471606597868,0.4838863263021995,0.193561180423592,0.6072714246981006,0.6178670546814872,-0.6984390949804422,-0.7362221964310339,0.22122408663890056,1.0097084404839116,0.6097373760259036,0.9678926536576733,1.0204467173340086,1.2997609023073053,-1.8537501221280928,-1.0248906081041265,0.28029974222695325,0.925313562115749,0.5658142067308382,0.43583144856349154,-1.3438931680178279,-0.1750089144269529,-0.9644550748518896,-1.0234931917590777,-0.505882693861525,1.4539563198560765,0.7309721000212205,-0.9720277244263327,-0.19036091679423708,-0.8835946477578412,-0.5913489711937276,-0.24621870283139835,1.2725031372367086,0.8186514548728715,1.2535896650026561,-1.8989299778840767,-0.21712871631240285,-0.8160198450266221,-0.730681364560426,-0.30028197271673457,0.26125366362051816,0.8973460496550211,0.4837068230010399,0.3524244724374893,0.27010665689118407,0.32094668598569287,16100.0,55.174783999999995
152,1.3982503992024096,0.28775443287346275,-1.476149052100041,-0.648654162793731,-1.3540511001248847,-0.04870239595991381,-0.38080128126137064,-0.20413723256496513,1.3982503992024096,0.28775443287346275,-1.476149052100041,-0.648654162793731,-1.3540511001248847,-0.04870239595991381,-0.38080128126137064,-0.20413723256496513,0.2935600991377767,0.44461516405347173,1.0060603246378867,1.2725302621100394,1.275309552312206,0.8225989369578248,1.0242755978599187,1.0424458571208166,-1.0445387325017375,-0.17566476565689654,0.45645297541807656,0.0008939011442282295,0.42920180996886775,-1.2988917609674828,0.35917628086301895,-0.3909199272685653,1.3766239450821767,1.1966471860385266,1.7056504896605984,1.107849901405291,1.4805777493088617,1.6579118601008425,0.19158067275907995,1.1774162025613506,0.05273998089424068,0.5339816218086821,-0.6439758292088524,1.0637308981933664,0.3489401583533957,0.9349234636464879,-0.7769144661202324,0.18466790364646318,-0.35942912395658877,-0.5865580562356072,-0.3282432076662217,0.9947061284103911,0.5256095306471712,1.8324766676572846,1.481417669186977,1.8761025110912608,-1.8892794663107373,-0.9798513091882688,-0.12766773523028727,0.9537546133028122,0.468453343704508,0.8273783176596112,-1.0036889806119202,0.18872191804781094,-1.1137883296970899,-1.9161901041774587,-0.20719255098339662,1.6576447103507947,0.9425259801875325,-0.43392607269205485,-1.157197422651383,-1.2812529029789619,-0.17608311480990027,0.05485454477479813,1.0280887131372098,0.6832982613942249,0.8798262461538021,-0.24587233560379854,-0.9735964947178029,-0.7082515819561053,-0.6960623207803951,-0.3200327938301202,-0.2998063212883749,0.8567834836482809,0.3830145271251147,1.6447835523887613,0.8760338861099278,1.4779233879953064,16200.0,55.976441599999994
